tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst
tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst;tst
10;0;0;10;0;0;10;0;0;10;0;0;10;0;0;10;0;0;10;0;0;10;0;0;10;0;0;10;0;0
9;0;0;9;0;0;9;0;0;9;0;0;9;0;0;9;0;0;9;0;0;9;0;0;9;0;0;9;0;0
9;0;0,1;9;0;0,1;9;0;0,1;9;0;0,1;9;0;0,1;9;0;0,1;9;0;0,1;9;0;0,1;9;0;0,1;9;0;0,1
8;0;0,2;8;0;0,2;8;0;0,2;8;0;0,2;8;0;0,2;8;0;0,2;8;0;0,2;8;0;0,2;8;0;0,2;8;0;0,2
8;0;0,25;8;0;0,25;8;0;0,25;8;0;0,25;8;0;0,25;8;0;0,25;8;0;0,25;8;0;0,25;8;0;0,25;8;0;0,25
8;0;0,2;8;0;0,2;8;0;0,2;8;0;0,2;8;0;0,2;8;0;0,2;8;0;0,2;8;0;0,2;8;0;0,2;8;0;0,2
7;0;0,3;7;0;0,3;7;0;0,3;7;0;0,3;7;0;0,3;7;0;0,3;7;0;0,3;7;0;0,3;7;0;0,3;7;0;0,3
7;0,1;0,15;7;0,1;0,15;7;0,1;0,15;7;0,1;0,15;7;0,1;0,15;7;0,1;0,15;7;0,1;0,15;7;0,1;0,15;7;0,1;0,15;7;0,1;0,15
8;0,25;0,2;8;0,25;0,2;8;0,25;0,2;8;0,25;0,2;8;0,25;0,2;8;0,25;0,2;8;0,25;0,2;8;0,25;0,2;8;0,25;0,2;8;0,25;0,2
9;0,4;0,1;9;0,4;0,1;9;0,4;0,1;9;0,4;0,1;9;0,4;0,1;9;0,4;0,1;9;0,4;0,1;9;0,4;0,1;9;0,4;0,1;9;0,4;0,1
